17:31:28 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:36:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:38:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:41:05 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
17:41:11 [ultranest] [INFO] Sampling 1000 live points from prior ...
17:41:14 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
17:41:14 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
17:41:14 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
17:41:14 [ultranest] [DEBUG] iteration=0, ncalls=1001, logz=-inf, remainder_fraction=100.0000%, Lmin=-154467365.19, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=26, ncalls=1027, logz=-138353465.20, remainder_fraction=100.0000%, Lmin=-138151833.20, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=53, ncalls=1057, logz=-128065580.84, remainder_fraction=100.0000%, Lmin=-127363677.10, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=81, ncalls=1086, logz=-116150706.13, remainder_fraction=100.0000%, Lmin=-115435888.97, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=100, ncalls=1105, logz=-109607247.74, remainder_fraction=100.0000%, Lmin=-109257116.30, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=128, ncalls=1133, logz=-96140894.36, remainder_fraction=100.0000%, Lmin=-95868517.54, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=155, ncalls=1162, logz=-86961516.34, remainder_fraction=100.0000%, Lmin=-86848837.65, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=183, ncalls=1190, logz=-77542146.43, remainder_fraction=100.0000%, Lmin=-77490701.47, Lmax=-4.96
17:41:14 [ultranest] [DEBUG] iteration=200, ncalls=1208, logz=-71467890.50, remainder_fraction=100.0000%, Lmin=-71047261.25, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=224, ncalls=1234, logz=-62890635.59, remainder_fraction=100.0000%, Lmin=-62805763.56, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=250, ncalls=1262, logz=-56568726.93, remainder_fraction=100.0000%, Lmin=-56469241.25, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=276, ncalls=1291, logz=-51520374.60, remainder_fraction=100.0000%, Lmin=-51217708.14, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=300, ncalls=1317, logz=-47146616.19, remainder_fraction=100.0000%, Lmin=-47086950.71, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=327, ncalls=1345, logz=-42922151.10, remainder_fraction=100.0000%, Lmin=-42556102.85, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=353, ncalls=1374, logz=-38792122.93, remainder_fraction=100.0000%, Lmin=-38480479.45, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=379, ncalls=1403, logz=-34113201.45, remainder_fraction=100.0000%, Lmin=-33644203.72, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=400, ncalls=1425, logz=-31372545.54, remainder_fraction=100.0000%, Lmin=-31351841.91, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=426, ncalls=1454, logz=-28706475.74, remainder_fraction=100.0000%, Lmin=-28616770.23, Lmax=-4.96
17:41:15 [ultranest] [DEBUG] iteration=448, ncalls=1479, logz=-26248254.01, remainder_fraction=100.0000%, Lmin=-26229571.96, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=474, ncalls=1507, logz=-24005080.32, remainder_fraction=100.0000%, Lmin=-23976287.88, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=500, ncalls=1534, logz=-22281628.75, remainder_fraction=100.0000%, Lmin=-21990617.32, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=527, ncalls=1562, logz=-19301384.58, remainder_fraction=100.0000%, Lmin=-19211498.33, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=553, ncalls=1590, logz=-17044787.99, remainder_fraction=100.0000%, Lmin=-17022511.58, Lmax=-4.96
