weight logl B_nw
0.000000000000000000e+00 -1.546891136146219075e+08 1.997010047327999160e+01
0.000000000000000000e+00 -1.544860724327964485e+08 1.996356062034486101e+01
0.000000000000000000e+00 -1.535648276825891733e+08 1.993380662428496919e+01
0.000000000000000000e+00 -1.533076995842978954e+08 1.992547813293542447e+01
0.000000000000000000e+00 -1.532763771401459575e+08 1.992446287024042206e+01
0.000000000000000000e+00 -1.522183658027998805e+08 1.989007758243442936e+01
0.000000000000000000e+00 -1.509407429203690886e+08 1.984831538868048284e+01
0.000000000000000000e+00 -1.509062552634780407e+08 1.984718441042970483e+01
0.000000000000000000e+00 -1.508540173722500205e+08 1.984547096719342818e+01
0.000000000000000000e+00 -1.501554387214488387e+08 1.982251420376112350e+01
0.000000000000000000e+00 -1.499663834820099473e+08 1.981628769359053521e+01
0.000000000000000000e+00 -1.499624012085924745e+08 1.981615647468474251e+01
0.000000000000000000e+00 -1.498519779567042291e+08 1.981251690494339357e+01
0.000000000000000000e+00 -1.488672050778177977e+08 1.977996940710437812e+01
0.000000000000000000e+00 -1.488172556499163508e+08 1.977831424602005583e+01
0.000000000000000000e+00 -1.480154533740477860e+08 1.975168798205240250e+01
0.000000000000000000e+00 -1.478272454654277265e+08 1.974542231361478173e+01
0.000000000000000000e+00 -1.469194076080874801e+08 1.971511505625651850e+01
0.000000000000000000e+00 -1.468468617645398080e+08 1.971268713680758111e+01
0.000000000000000000e+00 -1.465964874280394018e+08 1.970430085311603818e+01
0.000000000000000000e+00 -1.465267680362879038e+08 1.970196369305221396e+01
0.000000000000000000e+00 -1.463863138474004567e+08 1.969725280257380007e+01
0.000000000000000000e+00 -1.454089232350822687e+08 1.966437658284747059e+01
0.000000000000000000e+00 -1.452408011335416734e+08 1.965870482608774239e+01
0.000000000000000000e+00 -1.448767419893854260e+08 1.964640606749618001e+01
0.000000000000000000e+00 -1.442596393817320466e+08 1.962550591372481890e+01
0.000000000000000000e+00 -1.432458756387207210e+08 1.959102566197161721e+01
0.000000000000000000e+00 -1.432422062475741506e+08 1.959090052656451775e+01
0.000000000000000000e+00 -1.431093962646459341e+08 1.958636975652353840e+01
0.000000000000000000e+00 -1.426319034767134786e+08 1.957005416937599662e+01
0.000000000000000000e+00 -1.414535714519711435e+08 1.952961555364123569e+01
0.000000000000000000e+00 -1.407893339891514182e+08 1.950670853845164743e+01
0.000000000000000000e+00 -1.403946157583641112e+08 1.949305782681008026e+01
0.000000000000000000e+00 -1.398300476725780964e+08 1.947348305169374783e+01
0.000000000000000000e+00 -1.392291858071162403e+08 1.945258472906751734e+01
0.000000000000000000e+00 -1.392180610503333807e+08 1.945219716692853495e+01
0.000000000000000000e+00 -1.375354970080324709e+08 1.939331124719108601e+01
0.000000000000000000e+00 -1.373491552688534260e+08 1.938675656516845791e+01
0.000000000000000000e+00 -1.371973005603457391e+08 1.938141005540374806e+01
0.000000000000000000e+00 -1.371301076227908731e+08 1.937904290715918165e+01
