alpha Sigma_nl B_nw
1.004945275304682140e+00 9.869540153090662571e+00 1.850598065487226940e+00
1.002990999852196641e+00 1.021333971490176751e+01 1.850361941162462998e+00
1.007955440598266916e+00 9.122461361602354657e+00 1.856664481141760525e+00
9.890423275977597850e-01 1.029444605216154685e+01 1.819710201723128584e+00
1.000991674528720399e+00 9.899061607963005827e+00 1.851444575841169060e+00
1.003406577050988124e+00 1.025083909193575060e+01 1.852652435288890675e+00
9.939341172449921435e-01 1.048395853279479795e+01 1.840732869181238573e+00
9.903423265526922759e-01 1.017088373750211971e+01 1.821277755043334556e+00
1.003926600646527945e+00 9.828606072054814291e+00 1.848915348969522920e+00
9.978800567309551450e-01 9.656219188068339676e+00 1.847975510622134054e+00
9.943435031619346498e-01 9.506373181355598945e+00 1.842302537183250433e+00
1.007054130679485349e+00 1.065451249657636268e+01 1.851822135449855411e+00
9.954562795466112002e-01 9.604443935414618494e+00 1.853711176714655462e+00
9.973838117889481936e-01 9.326879340296551746e+00 1.843478154622516296e+00
1.008903084226547175e+00 1.019671953517800667e+01 1.834676625593518517e+00
9.972834640592607158e-01 9.686862311846105911e+00 1.845372692240032420e+00
1.008800195922596732e+00 9.964914649129831048e+00 1.852474235161464033e+00
9.913199338463014598e-01 1.018372635641233437e+01 1.842573320573923201e+00
9.973590555142721747e-01 1.019595558150115977e+01 1.854563746312892558e+00
9.933139307971012855e-01 9.835940019146779179e+00 1.840283405449334220e+00
9.989370054524502329e-01 1.022165817506101249e+01 1.842641167698785942e+00
9.979818258610770876e-01 1.047093071969520217e+01 1.839792417204449082e+00
9.998153544232065704e-01 1.034460430057021085e+01 1.836228019056772576e+00
9.971634637442653437e-01 1.038946382634628840e+01 1.833613471575638920e+00
9.950265874473778194e-01 9.274506108483670630e+00 1.853259319274131789e+00
1.008018348834288647e+00 9.847699572403325163e+00 1.849240916795388046e+00
9.962582145629685915e-01 1.072887341971668818e+01 1.835991095888504843e+00
1.004787637259939803e+00 1.039083517384611532e+01 1.849695090487435634e+00
9.948408347735795410e-01 1.049341119756828355e+01 1.832571135450434596e+00
9.989893294413373370e-01 1.000870760842157736e+01 1.849332030829919704e+00
9.953241220936388522e-01 1.015588811343080877e+01 1.843072313864961842e+00
9.975498752924051304e-01 9.907012948465164115e+00 1.854332318951113390e+00
9.948291499121675319e-01 9.830425904654108038e+00 1.835081522872521909e+00
9.999390649846726653e-01 9.738691308571077343e+00 1.863016641322007505e+00
9.864450563159113949e-01 9.251377926750731007e+00 1.840113683142486911e+00
1.008640821929396081e+00 9.154884159386874387e+00 1.850818832857519469e+00
9.973288519686351883e-01 9.373336913889904309e+00 1.854896884066294716e+00
9.986661325803835032e-01 9.529351213056484582e+00 1.858267726839742950e+00
1.003472098242346622e+00 1.016939599521997017e+01 1.860000908942821551e+00
9.997660082276298432e-01 1.144761489251185083e+01 1.827509327071958900e+00
1.002215365562304727e+00 1.023235315458691730e+01 1.845854297731476024e+00
9.972942925551573357e-01 1.014423529787186595e+01 1.848639435827130528e+00
9.999565594543657898e-01 9.351921726178012761e+00 1.859846725101492959e+00
1.001301906626976379e+00 9.979930904643179446e+00 1.843004504506645436e+00
9.978444340054546391e-01 1.051725711002343466e+01 1.840384509356205678e+00
9.887560967297701620e-01 9.716561067698133769e+00 1.827678399590906722e+00
1.001472963565592567e+00 1.143989024093506046e+01 1.851281588055999849e+00
9.980218111903552680e-01 1.038375716002171600e+01 1.855353271362658818e+00
9.964726733137238002e-01 9.350453428622984120e+00 1.862757853456570079e+00
1.004880386056888897e+00 9.285103212517014981e+00 1.856974966030519925e+00
9.992984047124859881e-01 1.040469449508161404e+01 1.847450093640487179e+00
1.005507254951830243e+00 9.905954951263129971e+00 1.850129266471169709e+00
9.970561845856682481e-01 9.707471712984267143e+00 1.847842173075190386e+00
1.000365791830749584e+00 1.032725664599055193e+01 1.856686159406643721e+00
1.003097380751839740e+00 9.152563869106716155e+00 1.858144389255029783e+00
1.001901890547472140e+00 1.057978312621248662e+01 1.842039791456262288e+00
9.907391209276008581e-01 1.064372504879169057e+01 1.836428107156172551e+00
9.987045868476169819e-01 1.030105202415944454e+01 1.845852687020050453e+00
1.003275704506721100e+00 1.029397131102002660e+01 1.845915999180145928e+00
9.994272250363500643e-01 9.700741044132618285e+00 1.852895755768382502e+00
9.955016068282851460e-01 9.450287726189165127e+00 1.858353529502381196e+00
9.894080781206195940e-01 1.001990139003343572e+01 1.841399771669749219e+00
9.878916036817849688e-01 9.369518718098140297e+00 1.833583669096172208e+00
9.952103280401083385e-01 8.913080646728376522e+00 1.865871916041972556e+00
9.938203948916242148e-01 9.566530406440307388e+00 1.844638108607579596e+00
9.967321591842401851e-01 1.011753821000856846e+01 1.853933570905788031e+00
9.911785310683378647e-01 8.967653434980380922e+00 1.831658876087898458e+00
1.008009419601349821e+00 1.019868079792883897e+01 1.854528876352646627e+00
9.992970216232895941e-01 9.881092090758647473e+00 1.852744077952121149e+00
9.956802507078486020e-01 9.388755488644353164e+00 1.851600888733394346e+00
9.923455081701779701e-01 1.003210524476882526e+01 1.829693452084082628e+00
9.908394185137548993e-01 1.078258830076618580e+01 1.831149028224780873e+00
9.969961802772300263e-01 9.836791031235362581e+00 1.852011079919264835e+00
1.001808256333515335e+00 9.905493597633704184e+00 1.862609017369728281e+00
1.008144342097373247e+00 1.039569478902175703e+01 1.849710523620085034e+00
1.003399473932422570e+00 1.078293477542167977e+01 1.839885516701179613e+00
1.002351881372615994e+00 9.349191517540878849e+00 1.850510447638487488e+00
9.999112630995214968e-01 1.084079552054815565e+01 1.841037148681498037e+00
9.988424326348041005e-01 9.769852057163728176e+00 1.857946128552656395e+00
9.999835205782812153e-01 1.080002962971203218e+01 1.852067524194705328e+00
1.008361771483650582e+00 1.035577944834014019e+01 1.847754669854546394e+00
9.918901538182769428e-01 1.041405485304446188e+01 1.837119516234178906e+00
9.999112630995214968e-01 1.084079552054815565e+01 1.841037148681498037e+00
1.001559326114133786e+00 9.172154237519524855e+00 1.856173298351164291e+00
9.927026318538145766e-01 9.446145200502737538e+00 1.839995976881365847e+00
9.939565325058770107e-01 1.002276162393358661e+01 1.838486000575810575e+00
1.003002051452718257e+00 9.962764332056302408e+00 1.852381685501380826e+00
1.000996196893904733e+00 1.059942956315641638e+01 1.846742716843551513e+00
1.006547103247904751e+00 9.756007528492622427e+00 1.849141847308621411e+00
1.003869442794337985e+00 1.006787986442163785e+01 1.847287930867341776e+00
1.008101720118785405e+00 9.989367001270947455e+00 1.846845845473779280e+00
9.986365331957782754e-01 9.728758859773037670e+00 1.842918078897341827e+00
9.970921216652495200e-01 1.021480834751933919e+01 1.846886933571981748e+00
1.000519417051833893e+00 9.753660614814362972e+00 1.862011624268745891e+00
9.910593738616657600e-01 1.023245617107314054e+01 1.835748037019543366e+00
9.948060724504625973e-01 1.009453831371537902e+01 1.851085809807804239e+00
1.005511223795342524e+00 1.007093907946986988e+01 1.851133637186879621e+00
1.000438714365327497e+00 9.142103667415423018e+00 1.855627852783378939e+00
1.001315006038968614e+00 1.063134818461679565e+01 1.844602686590387508e+00
1.002259978634990834e+00 9.894123641122224200e+00 1.848915496918275281e+00
9.919994995278470507e-01 9.568145828409553744e+00 1.830981712920609628e+00
1.000759331650378670e+00 9.365358777565365500e+00 1.851563337240156093e+00
9.978876404344940720e-01 9.667308820970433203e+00 1.857844771695010833e+00
1.006231281273372025e+00 9.750637330730086205e+00 1.850614022664181402e+00
1.008241573344994979e+00 1.025826315549062606e+01 1.853088464820698444e+00
9.970293520216305660e-01 1.022734231845180730e+01 1.833297066280216825e+00
9.991213303159131032e-01 1.004532113871270127e+01 1.841967355475893520e+00
1.012869657403629553e+00 1.027734080602233924e+01 1.855796880501954460e+00
1.004992526094656835e+00 9.636322334054064243e+00 1.859339379469432174e+00
1.003309105873290363e+00 1.013620716708427061e+01 1.863564717320449482e+00
1.000011230136198970e+00 9.694448880221779419e+00 1.848290019542437879e+00
1.003330086494828244e+00 9.833755913466513121e+00 1.853748511677421051e+00
9.972006164913653770e-01 1.050479820429208466e+01 1.845572914662555464e+00
9.943839257169149182e-01 1.006553329310187905e+01 1.834818404583975493e+00
9.950270763793620521e-01 1.022777502319357268e+01 1.836767032516487319e+00
9.986429232275864099e-01 9.705284394368787204e+00 1.849307618165998646e+00
9.940867829794951538e-01 1.012572575480820980e+01 1.846382216014190725e+00
1.002794859359259494e+00 9.750821803454817527e+00 1.846719681353533815e+00
1.002847490678041797e+00 1.120120807570366317e+01 1.837922388159681564e+00
9.959142450522743273e-01 9.569593938959542356e+00 1.846073238945643347e+00
9.983088942787170517e-01 1.059411365513028791e+01 1.838059076030142069e+00
1.001868489913730453e+00 9.757502192154348108e+00 1.851631487868524939e+00
1.000006420975442012e+00 9.678898070091232597e+00 1.844134869375887442e+00
1.004980935786614626e+00 9.793211730744388888e+00 1.861760769133721238e+00
9.901585591402854991e-01 1.023217342977351407e+01 1.839887992336944667e+00
1.000730645592599721e+00 1.060566793523719653e+01 1.846404501688227562e+00
1.000149239600703233e+00 1.003537273960340492e+01 1.850630852107403967e+00
9.960413171699910029e-01 9.492856561083286238e+00 1.854403817912131602e+00
9.920673485566884331e-01 9.637099762143963133e+00 1.845059399687510204e+00
1.002689705954988408e+00 9.617832466838793337e+00 1.848379608686061104e+00
9.982970641732729078e-01 1.098382978542232635e+01 1.840560317762298892e+00
1.006105131489021032e+00 9.867975459637086999e+00 1.843932857997804486e+00
1.003672955103475095e+00 9.977574179892684469e+00 1.851180054841162104e+00
9.967602773469488309e-01 9.724625536646843926e+00 1.848011990531359450e+00
9.963407420709727846e-01 1.009148011443614124e+01 1.827338994264399830e+00
1.003441486847661990e+00 9.805031843810604997e+00 1.852625752761448474e+00
9.975821458192538627e-01 9.435123103624668772e+00 1.858846385869298512e+00
1.000088280601130197e+00 1.047269905946314417e+01 1.841692327050278299e+00
1.004980935786614626e+00 9.793211730744388888e+00 1.861760769133721238e+00
9.971018112959537660e-01 9.958537710306357482e+00 1.852772319049240668e+00
1.007661743241666130e+00 1.032819402428195410e+01 1.848228732032765942e+00
1.000951733309878744e+00 9.854723858436015504e+00 1.859765514332494707e+00
1.001609122945642749e+00 9.391445284322953668e+00 1.855172156004669448e+00
1.003571153922667047e+00 1.015621075860289757e+01 1.851505002958851787e+00
1.011892322018889123e+00 9.916105957511241797e+00 1.848498334282230315e+00
9.934091487606356852e-01 1.022124158483638467e+01 1.835668954869894565e+00
9.893353339747746888e-01 9.946964864910473381e+00 1.822405713309367847e+00
1.004245183389290252e+00 9.788001788702143102e+00 1.853360977854462188e+00
9.880826484054551218e-01 9.485972299860662815e+00 1.825717754813520832e+00
1.000095070548689513e+00 1.012823798014970400e+01 1.856370918399330439e+00
1.000566785869798192e+00 9.205026120958383018e+00 1.862581539139744669e+00
9.969329444031811427e-01 9.834532434036319160e+00 1.848978814032005591e+00
9.986661325803835032e-01 9.529351213056484582e+00 1.858267726839742950e+00
9.973288519686351883e-01 9.373336913889904309e+00 1.854896884066294716e+00
9.967942336522527258e-01 1.021378222039920658e+01 1.846494994158899505e+00
1.007065290522013656e+00 1.012005498215610544e+01 1.852109962527340059e+00
9.918058754572063318e-01 9.391120531282815875e+00 1.843894859070442704e+00
1.000437826425906396e+00 9.365097934559864612e+00 1.856289471445649042e+00
1.003957270835735383e+00 9.464318559691559329e+00 1.858399044791938959e+00
1.001074218012647510e+00 1.027914991855931248e+01 1.847934952505710937e+00
1.004777665596430003e+00 9.902332437226030848e+00 1.855734112698280036e+00
9.936943054109494966e-01 9.593926160457588281e+00 1.847349356849974811e+00
9.938622210076110131e-01 9.976850290793624509e+00 1.847230181506469116e+00
9.982226257415458548e-01 1.091310138593206247e+01 1.841977957043518188e+00
9.959989918874010417e-01 9.607304143910145200e+00 1.850263302413530431e+00
9.982808790424416712e-01 9.796201790553455524e+00 1.853413516084187140e+00
1.000437826425906396e+00 9.365097934559864612e+00 1.856289471445649042e+00
9.987222882864386087e-01 1.019742917110708191e+01 1.842096623715598680e+00
1.002483843389416762e+00 9.424326814195149282e+00 1.849590535267078506e+00
1.002593653856364675e+00 9.964652894804055805e+00 1.849754118646657286e+00
9.935489241223649515e-01 1.061155558640665575e+01 1.838763334663774396e+00
1.004282559535285557e+00 1.071942156262260148e+01 1.840240588793293997e+00
9.870290799365338819e-01 9.838568634288812120e+00 1.828480284753621454e+00
1.000325913744290363e+00 1.041860886711441481e+01 1.848899998756776686e+00
9.940560177039676759e-01 1.020869323958251940e+01 1.848597697394162909e+00
9.971331788289614639e-01 9.968771235354756399e+00 1.850043748382638409e+00
9.942027997154738728e-01 9.598816290101538584e+00 1.854347866690959412e+00
1.007988161273152938e+00 1.033821423753481028e+01 1.847802863396419637e+00
1.002276297240443093e+00 9.065311325194102210e+00 1.854752496619292979e+00
1.001205024898064400e+00 9.845704559178903637e+00 1.854682359301447425e+00
9.907568745174025748e-01 9.658587278991653591e+00 1.841607780957306595e+00
9.992513186339189168e-01 9.917303946084661703e+00 1.842484167368128256e+00
1.005826723185768268e+00 9.731563179612532366e+00 1.846303529494548012e+00
1.002597942533347108e+00 1.023136897077514362e+01 1.845854473951566987e+00
9.992638013745280823e-01 1.021707913699145109e+01 1.845518079544411272e+00
9.948291499121675319e-01 9.830425904654108038e+00 1.835081522872521909e+00
9.945111713018530697e-01 9.882927518765104224e+00 1.837578157699231385e+00
9.942421055138895847e-01 9.637993934142482289e+00 1.844543060020442660e+00
9.882057349743849084e-01 1.079954282008672095e+01 1.825735870145852813e+00
1.001302337896643913e+00 9.943973848601695309e+00 1.846991055627497103e+00
1.007054130679485349e+00 1.065451249657636268e+01 1.851822135449855411e+00
9.990617363976670440e-01 9.609808915487292325e+00 1.858339877005115159e+00
9.978340566495453867e-01 1.014587276252182413e+01 1.857237870349729425e+00
9.965954155959136918e-01 1.030899004794996543e+01 1.842443914314714215e+00
1.011452746865973973e+00 1.024239638759332038e+01 1.850190679803606297e+00
9.933627759768927090e-01 1.046535481217508590e+01 1.838236372919398232e+00
1.001472185431688366e+00 8.789939777472705273e+00 1.854209922839603841e+00
9.904751648287654087e-01 1.065131356775140503e+01 1.829364682318279423e+00
9.939632201170727210e-01 1.037033577108307902e+01 1.835158314550345837e+00
9.970549610072161340e-01 9.947550825408253417e+00 1.850327157169460390e+00
9.938159267094081040e-01 9.777364254555983791e+00 1.841728718170824841e+00
1.002328343924596021e+00 9.421298828534126812e+00 1.857035698994835560e+00
1.002117180740522695e+00 9.819016278498406081e+00 1.853136732869946623e+00
9.995799982901317771e-01 1.183969295851502856e+01 1.829254175110470726e+00
9.974788787085220321e-01 9.272360149165690402e+00 1.856668308479306528e+00
1.000883853269710633e+00 9.496841880858729823e+00 1.855395729655330284e+00
9.987020127966776961e-01 9.650067546407782970e+00 1.859681173487391037e+00
9.984113283696414154e-01 1.039278459027732282e+01 1.841423022156366773e+00
9.881813731742682405e-01 9.791494386531265803e+00 1.833872109422196806e+00
9.975263305168621253e-01 1.037727438636995103e+01 1.839998188173444849e+00
1.001628021684050518e+00 9.603552028369497506e+00 1.856066134410153667e+00
9.933762779071928506e-01 1.108327413540301976e+01 1.833732536216712505e+00
1.006438479220392868e+00 9.329639602303359425e+00 1.857140490270358768e+00
1.002847490678041797e+00 1.120120807570366317e+01 1.837922388159681564e+00
9.963749802702913660e-01 1.087766668749000942e+01 1.838943619500182924e+00
9.963495126295188742e-01 1.012093094855080544e+01 1.833768200355302636e+00
1.000484044280030682e+00 1.032480899714341938e+01 1.844070840484225426e+00
1.005450307326219983e+00 1.023751212890098117e+01 1.855064693106538876e+00
1.001690209602430714e+00 1.034055808376085572e+01 1.840249273140637021e+00
1.007711537074239327e+00 1.091570002736261458e+01 1.844411930672843480e+00
1.001315006038968614e+00 1.063134818461679565e+01 1.844602686590387508e+00
9.921587685955536307e-01 9.868871175943526808e+00 1.840787629462034891e+00
9.996166992077388791e-01 9.623101941349736066e+00 1.849987841253993626e+00
1.003940097046263746e+00 1.054375276786054627e+01 1.839846380884507138e+00
9.945730738942073490e-01 9.305997007843171076e+00 1.851899181677785000e+00
9.962129181841912207e-01 1.019386102899252222e+01 1.849727384667621433e+00
9.963766659843020790e-01 9.569200660577966033e+00 1.848060567296807788e+00
9.980004944010649748e-01 1.008468991763918154e+01 1.847700145893885093e+00
9.978088390616939307e-01 9.636593302505970016e+00 1.853689820119320819e+00
9.997644497875630698e-01 9.696379850096963793e+00 1.858968127250929303e+00
9.961158136825347675e-01 9.978006766884991663e+00 1.844241294478106585e+00
1.004142425734118715e+00 9.616544915989429398e+00 1.843961545894284848e+00
9.955748486590961788e-01 9.800499725448348798e+00 1.863125496034588879e+00
9.984539857259892015e-01 9.686019960412822982e+00 1.850724952660455225e+00
9.916847571845617271e-01 9.951755342508278090e+00 1.843808147295244559e+00
1.006096099002997901e+00 9.536343275437440425e+00 1.864405943519323650e+00
9.989825408519819039e-01 1.009731139676373601e+01 1.842032703560805507e+00
9.995947047203017632e-01 9.671721672883450083e+00 1.848506971847109881e+00
1.006678972088116630e+00 9.857292067568012683e+00 1.860485176533776652e+00
9.934744180504607725e-01 9.868210386997272821e+00 1.838964620111811499e+00
9.935036338567354575e-01 9.510467691552817016e+00 1.854653232487569081e+00
9.943316214599167147e-01 1.013001711540822747e+01 1.838077793639811830e+00
9.966102292519268824e-01 9.570587745304418803e+00 1.847137278784216186e+00
9.952814393258062609e-01 1.003399291710888619e+01 1.849124935530849001e+00
1.003445981265937093e+00 1.022071048749790201e+01 1.853393933412267325e+00
1.005157167223618586e+00 1.006445006713693502e+01 1.846291799869330674e+00
9.942745331752188553e-01 1.025237525602968702e+01 1.835425653515724065e+00
1.008760909370691072e+00 1.000573450533408604e+01 1.856974641012325122e+00
9.904847044684248480e-01 9.393873709400752503e+00 1.840652415864253433e+00
1.010535982537089206e+00 1.025017586692065663e+01 1.857831395789092399e+00
1.004183259255720939e+00 9.980069214862561822e+00 1.856577771830245638e+00
9.944423008673375364e-01 1.004005744016722801e+01 1.839182239010529685e+00
1.001928024565728270e+00 9.657355702968551725e+00 1.852419866177760888e+00
